country,medium,value
Africa,Bronze,1819
Africa,Print,44
Africa,Faience,666
Asia,Sculpture,1800
Asia,Sculpture,1000
Asia,Sculpture,500
Asia,Sculpture,800
Asia,Sculpture,1900
Asia,Sculpture,91
Asia,Textiles,82
Asia,Prints,89
Asia,Ceramics,6
Asia,v10,67
Europe,v1,96
Europe,v2,13
Europe,v3,98
Europe,v4,10
Europe,v5,86
Europe,v6,23
Europe,v7,74
Europe,v8,47
Europe,v9,73
Europe,v10,40
North America,v1,75
North America,v2,18
North America,v3,92
North America,v4,43
North America,v5,16
North America,v6,27
North America,v7,76
North America,v8,24
North America,v9,1
North America,v10,87
South America,v1,44
South America,v2,29
South America,v3,58
South America,v4,55
South America,v5,65
South America,v6,56
South America,v7,9
South America,v8,78
South America,v9,49
South America,v10,36
Roman Empire,v1,35
Roman Empire,v2,80
Roman Empire,v3,8
Roman Empire,v4,46
Roman Empire,v5,48
Roman Empire,v6,100
Roman Empire,v7,17
Roman Empire,v8,41
Roman Empire,v9,33
Roman Empire,v10,11
Non-specified,v1,77
Non-specified,v2,62
Non-specified,v3,94
Non-specified,v4,15
Non-specified,v5,69
Non-specified,v6,63
Non-specified,v7,61
Non-specified,v8,54
Non-specified,v9,38
Non-specified,v10,93
